Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,IsWeekend,Weekly_Sales_Pred
11,2010-07-23,1244390.03,0,84.57,2.608,214.5564968,7.346,2010,7,29,5,0,1255403.9858336498
11,2010-07-30,1250178.89,0,83.26,2.64,214.695346,7.346,2010,7,30,5,0,1235756.157596734
11,2010-08-06,1369634.92,0,86.54,2.627,214.8341952,7.346,2010,8,31,5,0,1387248.258926607
11,2010-08-13,1384339.1,0,87.73,2.692,214.9730444,7.346,2010,8,32,5,0,1368414.4420695321
11,2010-08-20,1430192.37,0,88.93,2.664,214.9314191,7.346,2010,8,33,5,0,1394317.8225943719
11,2010-08-27,1311263.07,0,87.7,2.619,214.8897938,7.346,2010,8,34,5,0,1322747.7439906383
11,2010-09-03,1303914.27,0,84.94,2.577,214.8481685,7.346,2010,9,35,5,0,1308390.8927130913
11,2010-09-10,1231428.46,1,81.93,2.565,214.8065431,7.346,2010,9,36,5,0,1253749.017797519
11,2010-09-17,1215676.31,0,83.04,2.582,214.8322484,7.346,2010,9,37,5,0,1184255.3740719913
11,2010-09-24,1170103.25,0,77.36,2.624,214.9084516,7.346,2010,9,38,5,0,1162223.3158727675
11,2010-10-01,1182490.46,0,75.11,2.603,214.9846548,7.564,2010,10,39,5,0,1182629.0754326568
11,2010-10-08,1293472.8,0,68.71,2.633,215.060858,7.564,2010,10,40,5,0,1261385.9432842156
11,2010-10-15,1175003.67,0,71.46,2.72,215.1293114,7.564,2010,10,41,5,0,1201136.682377791
11,2010-10-22,1169831.38,0,72.6,2.725,215.17839,7.564,2010,10,42,5,0,1183387.2904522375
11,2010-10-29,1195036.0,0,74.21,2.716,215.2274686,7.564,2010,10,43,5,0,1182063.42700551
11,2010-11-05,1332759.13,0,64.41,2.689,215.2765472,7.564,2010,11,44,5,0,1327799.9220779848
11,2010-11-12,1281675.6,0,63.74,2.728,215.3256258,7.564,2010,11,45,5,0,1306659.7200493657
11,2010-11-19,1292346.57,0,58.63,2.771,215.2074519,7.564,2010,11,46,5,0,1266407.5272550147
11,2010-11-26,1757242.51,1,69.9,2.735,215.0614025,7.564,2010,11,47,5,0,1815725.3956465798
11,2010-12-03,1380522.64,0,55.9,2.708,214.9153531,7.564,2010,12,48,5,0,1386018.3841885903
11,2010-12-10,1564516.43,0,53.33,2.843,214.7693037,7.564,2010,12,49,5,0,1588164.3749321324
11,2010-12-17,1843971.15,0,54.63,2.869,214.704919,7.564,2010,12,50,5,0,1787068.927385086
11,2010-12-24,2306265.36,0,59.33,2.886,214.7017828,7.564,2010,12,51,5,0,2321013.5409235465
11,2010-12-31,1172003.1,1,55.03,2.943,214.6986466,7.564,2010,12,52,5,0,1207072.9454732952
11,2011-01-07,1178905.44,0,54.43,2.976,214.6955104,7.551,2011,1,1,5,0,1194769.7279818512
11,2011-01-14,1194449.78,0,45.34,2.983,214.7470729,7.551,2011,1,2,5,0,1185964.3214158046
11,2011-01-21,1187776.19,0,51.51,3.016,215.1268275,7.551,2011,1,3,5,0,1173746.7828947136
11,2011-01-28,1100418.69,0,51.04,3.01,215.5065821,7.551,2011,1,4,5,0,1140328.0212829642
11,2011-02-04,1422546.05,0,47.17,2.989,215.8863367,7.551,2011,2,5,5,0,1399766.6048823576
11,2011-02-11,1419236.9,1,44.61,3.022,216.2660913,7.551,2011,2,6,5,0,1469782.6412435386
11,2011-02-18,1554747.15,0,61.5,3.045,216.5843571,7.551,2011,2,7,5,0,1507809.8896384963
11,2011-02-25,1323999.36,0,68.74,3.065,216.8780275,7.551,2011,2,8,5,0,1332940.981885499
11,2011-03-04,1399456.99,0,66.5,3.288,217.1716979,7.551,2011,3,9,5,0,1408162.4475876926
11,2011-03-11,1314557.31,0,63.29,3.459,217.4653683,7.551,2011,3,10,5,0,1339659.4833936992
11,2011-03-18,1391813.69,0,70.17,3.488,217.7235226,7.551,2011,3,11,5,0,1352872.7674850137
11,2011-03-25,1229777.24,0,73.74,3.473,217.9674705,7.551,2011,3,12,5,0,1228366.9002749592
11,2011-04-01,1258674.12,0,69.1,3.524,218.2114184,7.574,2011,4,13,5,0,1270251.6928332457
11,2011-04-08,1327401.06,0,73.57,3.622,218.4553663,7.574,2011,4,14,5,0,1346379.513198105
11,2011-04-15,1312905.8,0,76.64,3.743,218.6788642,7.574,2011,4,15,5,0,1323169.6821303307
11,2011-04-22,1388118.53,0,78.31,3.807,218.851237,7.574,2011,4,16,5,0,1382297.7948483545
11,2011-04-29,1357589.89,0,79.97,3.81,219.0236099,7.574,2011,4,17,5,0,1280059.7345095903
11,2011-05-06,1331453.41,0,71.39,3.906,219.1959827,7.574,2011,5,18,5,0,1348628.321752135
11,2011-05-13,1277959.42,0,80.93,3.899,219.3683556,7.574,2011,5,19,5,0,1287640.7135142197
11,2011-05-20,1239466.97,0,76.97,3.907,219.127216,7.574,2011,5,20,5,0,1254755.0674199748
11,2011-05-27,1216876.52,0,85.61,3.786,218.8860765,7.574,2011,5,21,5,0,1252182.404446299
11,2011-06-03,1343637.0,0,86.14,3.699,218.6449369,7.574,2011,6,22,5,0,1348720.5909943273
11,2011-06-10,1314626.75,0,85.79,3.648,218.4037974,7.574,2011,6,23,5,0,1338338.0181746136
11,2011-06-17,1337506.74,0,87.9,3.637,218.3551748,7.574,2011,6,24,5,0,1327903.4063559962
11,2011-06-24,1254587.84,0,86.13,3.594,218.45094,7.574,2011,6,25,5,0,1270673.6507952427
11,2011-07-01,1297472.06,0,86.43,3.524,218.5467052,7.567,2011,7,26,5,0,1303618.3625863637
11,2011-07-08,1334627.96,0,87.17,3.48,218.6424704,7.567,2011,7,27,5,0,1337514.727023689
11,2011-07-15,1266546.73,0,88.3,3.575,218.7275216,7.567,2011,7,28,5,0,1285878.1634817435
11,2011-07-22,1290576.44,0,87.8,3.651,218.7857881,7.567,2011,7,29,5,0,1269209.1774159097
11,2011-07-29,1212938.67,0,89.46,3.682,218.8440545,7.567,2011,7,30,5,0,1236795.5509248148
11,2011-08-05,1403198.94,0,90.04,3.684,218.9023209,7.567,2011,8,31,5,0,1401171.099033619
11,2011-08-12,1354188.43,0,90.3,3.638,218.9605873,7.567,2011,8,32,5,0,1379780.3166311085
11,2011-08-19,1484169.74,0,89.51,3.554,219.023271,7.567,2011,8,33,5,0,1413735.112911335
11,2011-08-26,1304706.75,0,89.09,3.523,219.0866908,7.567,2011,8,34,5,0,1347810.3250367115
11,2011-09-02,1297792.41,0,91.44,3.533,219.1501106,7.567,2011,9,35,5,0,1310841.4411571135
11,2011-09-09,1249439.95,1,84.91,3.546,219.2135305,7.567,2011,9,36,5,0,1290246.8167450735
11,2011-09-16,1270816.01,0,85.11,3.526,219.3972867,7.567,2011,9,37,5,0,1237163.8757111118
11,2011-09-23,1235775.15,0,82.14,3.467,219.7414914,7.567,2011,9,38,5,0,1224265.9249055025
11,2011-09-30,1190515.83,0,84.4,3.355,220.085696,7.567,2011,9,39,5,0,1210851.0346479022
11,2011-10-07,1346271.06,0,76.97,3.285,220.4299007,7.197,2011,10,40,5,0,1352921.9348029832
11,2011-10-14,1286388.96,0,75.56,3.274,220.7486167,7.197,2011,10,41,5,0,1294210.022048331
11,2011-10-21,1325107.53,0,70.91,3.353,220.9144005,7.197,2011,10,42,5,0,1288270.2844195808
11,2011-10-28,1310684.1,0,72.66,3.372,221.0801842,7.197,2011,10,43,5,0,1283049.1052144628
11,2011-11-04,1458287.38,0,61.13,3.332,221.245968,7.197,2011,11,44,5,0,1416365.8352174705
11,2011-11-11,1366053.69,0,64.2,3.297,221.4117517,7.197,2011,11,45,5,0,1387334.0483226774
11,2011-11-18,1315091.63,0,66.17,3.308,221.6432852,7.197,2011,11,46,5,0,1323950.3487009224
11,2011-11-25,1848953.48,1,70.03,3.236,221.9011185,7.197,2011,11,47,5,0,1847730.4057939788
11,2011-12-02,1399322.44,0,56.89,3.172,222.1589519,7.197,2011,12,48,5,0,1395792.7439683513
11,2011-12-09,1646655.94,0,50.63,3.158,222.4167852,7.197,2011,12,49,5,0,1610715.7341901085
11,2011-12-16,1783910.06,0,59.69,3.159,222.6426418,7.197,2011,12,50,5,0,1759293.528142216
11,2011-12-23,2213518.5,0,54.29,3.112,222.8258628,7.197,2011,12,51,5,0,2228312.2358802767
11,2011-12-30,1352084.21,1,48.86,3.129,223.0090839,7.197,2011,12,52,5,0,1328375.0350738734
11,2012-01-06,1283885.55,0,54.44,3.157,223.1923049,6.833,2012,1,1,5,0,1270490.5477042848
11,2012-01-13,1264736.59,0,53.1,3.261,223.3755259,6.833,2012,1,2,5,0,1244834.3778737267
11,2012-01-20,1207303.29,0,56.43,3.268,223.4700552,6.833,2012,1,3,5,0,1225739.0808601358
11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833,2012,1,4,5,0,1153122.8795775967
11,2012-02-03,1376732.18,0,60.24,3.36,223.6591137,6.833,2012,2,5,5,0,1399719.244536874
11,2012-02-10,1574287.76,1,52.23,3.409,223.753643,6.833,2012,2,6,5,0,1549878.8018371551
11,2012-02-17,1569607.94,0,52.77,3.51,223.9170153,6.833,2012,2,7,5,0,1575112.8878958637
11,2012-02-24,1379473.03,0,61.11,3.555,224.1320199,6.833,2012,2,8,5,0,1379142.643672098
11,2012-03-02,1438383.44,0,62.61,3.63,224.3470245,6.833,2012,3,9,5,0,1437786.1069577206
11,2012-03-09,1413382.76,0,61.44,3.669,224.5620291,6.833,2012,3,10,5,0,1431645.9079757365
11,2012-03-16,1441884.28,0,64.21,3.734,224.7166953,6.833,2012,3,11,5,0,1442197.2784524616
11,2012-03-23,1300593.61,0,67.16,3.787,224.7909104,6.833,2012,3,12,5,0,1308774.830762126
11,2012-03-30,1300104.03,0,70.23,3.845,224.8651254,6.833,2012,3,13,5,0,1315207.8055319772
11,2012-04-06,1596325.01,0,74.19,3.891,224.9393405,6.664,2012,4,14,5,0,1590566.3183560986
11,2012-04-13,1472752.01,0,72.74,3.891,225.0135556,6.664,2012,4,15,5,0,1415141.8977157795
11,2012-04-20,1315356.99,0,71.97,3.877,225.0689541,6.664,2012,4,16,5,0,1322748.7529246884
11,2012-04-27,1236238.29,0,73.4,3.814,225.1243526,6.664,2012,4,17,5,0,1269202.2341693062
11,2012-05-04,1370251.22,0,79.07,3.749,225.1797511,6.664,2012,5,18,5,0,1360328.3768495596
11,2012-05-11,1300147.07,0,75.13,3.688,225.2351496,6.664,2012,5,19,5,0,1331534.114718039
11,2012-05-18,1352442.31,0,72.53,3.63,225.2512024,6.664,2012,5,20,5,0,1319058.0628204106
11,2012-05-25,1297335.87,0,78.44,3.561,225.2515168,6.664,2012,5,21,5,0,1312818.5725856253
11,2012-06-01,1361595.33,0,81.67,3.501,225.2518313,6.664,2012,6,22,5,0,1363067.936824611
11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,2012,6,23,5,0,1404381.2191610148
11,2012-06-15,1417875.42,0,84.97,3.393,225.2644795,6.664,2012,6,24,5,0,1387060.6422347971
11,2012-06-22,1355680.3,0,83.26,3.346,225.3068615,6.664,2012,6,25,5,0,1336514.07262858
11,2012-06-29,1297028.6,0,87.86,3.286,225.3492435,6.664,2012,6,26,5,0,1316126.6546640415
11,2012-07-06,1461129.94,0,83.44,3.227,225.3916254,6.334,2012,7,27,5,0,1435636.680576459
11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,2012,7,28,5,0,1336109.0376621755
11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,29,5,0,1316616.6302705978
11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,30,5,0,1270140.295702187
11,2012-08-03,1399341.07,0,86.94,3.417,225.4636332,6.334,2012,8,31,5,0,1405580.800328116
11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,2012,8,32,5,0,1405683.2650195973
11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,2012,8,33,5,0,1426869.245305213
11,2012-08-24,1409515.73,0,83.17,3.62,225.6925864,6.334,2012,8,34,5,0,1377646.2914899592
11,2012-08-31,1372872.35,0,86.49,3.638,225.8293063,6.334,2012,8,35,5,0,1371636.6726345818
11,2012-09-07,1304584.4,1,85.17,3.73,225.9660263,6.334,2012,9,36,5,0,1324312.8961304738
11,2012-09-14,1267675.05,0,79.61,3.717,226.1122067,6.334,2012,9,37,5,0,1260464.1924191723
11,2012-09-21,1326132.98,0,73.64,3.721,226.3151496,6.334,2012,9,38,5,0,1275068.637307349
11,2012-09-28,1227430.73,0,77.67,3.666,226.5180926,6.334,2012,9,39,5,0,1258703.5754259464
11,2012-10-05,1422794.26,0,73.37,3.617,226.7210356,6.034,2012,10,40,5,0,1384120.9709873148
11,2012-10-12,1311965.09,0,69.94,3.601,226.9239785,6.034,2012,10,41,5,0,1325138.0495066273
11,2012-10-19,1232073.18,0,73.77,3.594,226.9688442,6.034,2012,10,42,5,0,1266848.275964365
11,2012-10-26,1200729.45,0,74.26,3.506,226.9873637,6.034,2012,10,43,5,0,1262505.6356080365
12,2010-02-05,1100046.37,0,49.47,2.962,126.4420645,13.975,2010,2,5,5,0,1114583.081686686
12,2010-02-12,1117863.33,1,47.87,2.946,126.4962581,13.975,2010,2,6,5,0,1101452.1240221246
12,2010-02-19,1095421.65,0,54.83,2.915,126.5262857,13.975,2010,2,7,5,0,1107382.0139393802
12,2010-02-26,1048617.17,0,50.23,2.825,126.5522857,13.975,2010,2,8,5,0,1025738.357703884
12,2010-03-05,1077018.27,0,53.77,2.987,126.5782857,13.975,2010,3,9,5,0,1080341.9625314993
12,2010-03-12,985594.23,0,50.11,2.925,126.6042857,13.975,2010,3,10,5,0,994648.7809239223
12,2010-03-19,972088.34,0,59.57,3.054,126.6066452,13.975,2010,3,11,5,0,968624.4001970242
12,2010-03-26,981615.81,0,60.06,3.083,126.6050645,13.975,2010,3,12,5,0,953025.2598608588
12,2010-04-02,1011822.3,0,59.84,3.086,126.6034839,14.099,2010,4,13,5,0,1068194.6834300559
12,2010-04-09,1041238.87,0,59.25,3.09,126.6019032,14.099,2010,4,14,5,0,1006106.5337863403
12,2010-04-16,957997.52,0,64.95,3.109,126.5621,14.099,2010,4,15,5,0,975156.303090752
12,2010-04-23,993833.44,0,64.55,3.05,126.4713333,14.099,2010,4,16,5,0,977068.2602897567
12,2010-04-30,954220.22,0,67.38,3.105,126.3805667,14.099,2010,4,17,5,0,952562.1710265621
12,2010-05-07,1043240.27,0,70.15,3.127,126.2898,14.099,2010,5,18,5,0,1050037.9955159975
12,2010-05-14,966054.97,0,68.44,3.145,126.2085484,14.099,2010,5,19,5,0,967017.6583714673
12,2010-05-21,958374.56,0,76.2,3.12,126.1843871,14.099,2010,5,20,5,0,950425.6526131883
12,2010-05-28,955451.16,0,67.84,3.058,126.1602258,14.099,2010,5,21,5,0,969843.0423984024
12,2010-06-04,1049357.36,0,81.39,2.941,126.1360645,14.099,2010,6,22,5,0,1023986.249285453
12,2010-06-11,1016039.71,0,90.84,2.949,126.1119032,14.099,2010,6,23,5,0,993070.4372932917
12,2010-06-18,956211.2,0,81.06,3.043,126.114,14.099,2010,6,24,5,0,976845.8592753377
12,2010-06-25,958007.69,0,87.27,3.084,126.1266,14.099,2010,6,25,5,0,949407.4305243067
12,2010-07-02,951957.31,0,91.98,3.105,126.1392,14.18,2010,7,26,5,0,967391.4599233322
12,2010-07-09,943506.28,0,90.37,3.1,126.1518,14.18,2010,7,27,5,0,939208.5223857285
12,2010-07-16,916402.76,0,97.18,3.094,126.1498065,14.18,2010,7,28,5,0,927550.6929126193
12,2010-07-23,912403.67,0,99.22,3.112,126.1283548,14.18,2010,7,29,5,0,908527.3754967373
12,2010-07-30,913548.25,0,96.31,3.017,126.1069032,14.18,2010,7,30,5,0,899596.3970048638
12,2010-08-06,967576.95,0,92.95,3.123,126.0854516,14.18,2010,8,31,5,0,980367.3888029791
12,2010-08-13,928264.4,0,87.01,3.159,126.064,14.18,2010,8,32,5,0,937579.8282140892
12,2010-08-20,948447.34,0,92.81,3.041,126.0766452,14.18,2010,8,33,5,0,956175.747589068
12,2010-08-27,1004516.46,0,93.19,3.129,126.0892903,14.18,2010,8,34,5,0,997099.4157312083
12,2010-09-03,1075758.55,0,83.12,3.087,126.1019355,14.18,2010,9,35,5,0,1009983.099279819
12,2010-09-10,903119.03,1,83.63,3.044,126.1145806,14.18,2010,9,36,5,0,929346.6684895764
12,2010-09-17,852882.61,0,82.45,3.028,126.1454667,14.18,2010,9,37,5,0,861149.094174743
12,2010-09-24,851919.34,0,81.77,2.939,126.1900333,14.18,2010,9,38,5,0,835357.6187206543
12,2010-10-01,850936.26,0,85.2,3.001,126.2346,14.313,2010,10,39,5,0,840090.6022031186
12,2010-10-08,918335.68,0,71.82,3.013,126.2791667,14.313,2010,10,40,5,0,930825.3177236303
12,2010-10-15,862419.84,0,75.0,2.976,126.3266774,14.313,2010,10,41,5,0,866012.5749730562
12,2010-10-22,857883.46,0,68.85,3.014,126.3815484,14.313,2010,10,42,5,0,884206.7169131851
12,2010-10-29,955294.7,0,61.09,3.016,126.4364194,14.313,2010,10,43,5,0,918830.5222836346
12,2010-11-05,929690.71,0,65.49,3.129,126.4912903,14.313,2010,11,44,5,0,940352.3470029845
12,2010-11-12,942475.24,0,57.79,3.13,126.5461613,14.313,2010,11,45,5,0,956595.1126969708
12,2010-11-19,894493.7,0,58.18,3.161,126.6072,14.313,2010,11,46,5,0,930180.3860849463
12,2010-11-26,1601377.41,1,47.66,3.162,126.6692667,14.313,2010,11,47,5,0,1548681.5240461244
12,2010-12-03,1069533.17,0,43.33,3.041,126.7313333,14.313,2010,12,48,5,0,1065275.3802634855
12,2010-12-10,1121934.15,0,50.01,3.203,126.7934,14.313,2010,12,49,5,0,1168499.0414737093
12,2010-12-17,1295605.35,0,52.77,3.236,126.8794839,14.313,2010,12,50,5,0,1306114.754708191
12,2010-12-24,1768249.89,0,52.02,3.236,126.9835806,14.313,2010,12,51,5,0,1745373.011542328
12,2010-12-31,891736.91,1,45.64,3.148,127.0876774,14.313,2010,12,52,5,0,928374.2056524123
12,2011-01-07,910110.24,0,37.64,3.287,127.1917742,14.021,2011,1,1,5,0,899959.7674451078
12,2011-01-14,812011.8,0,43.15,3.312,127.3009355,14.021,2011,1,2,5,0,818408.0765379088
12,2011-01-21,802105.5,0,53.53,3.223,127.4404839,14.021,2011,1,3,5,0,831797.3162607478
12,2011-01-28,873119.06,0,50.74,3.342,127.5800323,14.021,2011,1,4,5,0,851243.8811004536
12,2011-02-04,1046068.17,0,45.14,3.348,127.7195806,14.021,2011,2,5,5,0,1043691.5844761265
12,2011-02-11,1086421.57,1,51.3,3.381,127.859129,14.021,2011,2,6,5,0,1102014.8644274485
12,2011-02-18,1128485.1,0,53.35,3.43,127.99525,14.021,2011,2,7,5,0,1136815.6576317982
12,2011-02-25,1046203.72,0,48.45,3.53,128.13,14.021,2011,2,8,5,0,1049989.973173795
12,2011-03-04,1085248.21,0,51.72,3.674,128.26475,14.021,2011,3,9,5,0,1100836.2643513202
12,2011-03-11,997672.62,0,57.75,3.818,128.3995,14.021,2011,3,10,5,0,1014110.096456671
12,2011-03-18,1009502.01,0,64.21,3.692,128.5121935,14.021,2011,3,11,5,0,1004791.9809002753
12,2011-03-25,954107.32,0,54.4,3.909,128.6160645,14.021,2011,3,12,5,0,965059.5128053863
12,2011-04-01,1005463.49,0,63.63,3.772,128.7199355,13.736,2011,4,13,5,0,961162.7298806891
12,2011-04-08,998362.05,0,64.47,4.003,128.8238065,13.736,2011,4,14,5,0,993802.9707715489
12,2011-04-15,990951.77,0,57.63,3.868,128.9107333,13.736,2011,4,15,5,0,990120.3674355552
12,2011-04-22,1016019.47,0,72.12,4.134,128.9553,13.736,2011,4,16,5,0,1063048.1740286243
12,2011-04-29,994966.1,0,68.27,4.151,128.9998667,13.736,2011,4,17,5,0,975093.0612605304
12,2011-05-06,1021154.48,0,68.4,4.193,129.0444333,13.736,2011,5,18,5,0,1040465.5290549179
12,2011-05-13,977033.5,0,70.93,4.202,129.089,13.736,2011,5,19,5,0,981100.0417528069
12,2011-05-20,924134.99,0,66.59,4.169,129.0756774,13.736,2011,5,20,5,0,945623.7592372886
12,2011-05-27,964332.51,0,76.67,4.087,129.0623548,13.736,2011,5,21,5,0,945222.8780546065
12,2011-06-03,970328.68,0,71.81,4.031,129.0490323,13.736,2011,6,22,5,0,998350.2145735277
12,2011-06-10,996937.95,0,78.72,3.981,129.0357097,13.736,2011,6,23,5,0,1004572.197274836
12,2011-06-17,986504.93,0,86.84,3.935,129.0432,13.736,2011,6,24,5,0,988603.1768701127
12,2011-06-24,997282.75,0,88.95,3.898,129.0663,13.736,2011,6,25,5,0,951063.3091024411
12,2011-07-01,961993.34,0,89.85,3.842,129.0894,13.503,2011,7,26,5,0,961980.6443665689
12,2011-07-08,943717.38,0,89.9,3.705,129.1125,13.503,2011,7,27,5,0,957028.9767015051
12,2011-07-15,936001.98,0,88.1,3.692,129.1338387,13.503,2011,7,28,5,0,931209.5299645035
12,2011-07-22,922231.92,0,91.17,3.794,129.1507742,13.503,2011,7,29,5,0,914007.8751745269
12,2011-07-29,890547.07,0,93.29,3.805,129.1677097,13.503,2011,7,30,5,0,892998.7568516936
12,2011-08-05,988712.52,0,90.61,3.803,129.1846452,13.503,2011,8,31,5,0,991140.8828639924
12,2011-08-12,955913.68,0,91.04,3.701,129.2015806,13.503,2011,8,32,5,0,952987.615940824
12,2011-08-19,966817.24,0,91.74,3.743,129.2405806,13.503,2011,8,33,5,0,965596.6788921334
12,2011-08-26,1017593.47,0,94.61,3.74,129.2832581,13.503,2011,8,34,5,0,1020789.005571643
12,2011-09-02,1052051.45,0,93.66,3.798,129.3259355,13.503,2011,9,35,5,0,1000489.0392582966
12,2011-09-09,922850.57,1,88.0,3.913,129.3686129,13.503,2011,9,36,5,0,949674.6248094218
12,2011-09-16,889290.23,0,76.36,3.918,129.4306,13.503,2011,9,37,5,0,882250.1516201404
12,2011-09-23,871692.74,0,82.95,3.789,129.5183333,13.503,2011,9,38,5,0,866532.7263117012
12,2011-09-30,866401.45,0,83.26,3.877,129.6060667,13.503,2011,9,39,5,0,858471.8470334017
12,2011-10-07,951244.66,0,70.44,3.827,129.6938,12.89,2011,10,40,5,0,978543.1896266198
12,2011-10-14,927600.01,0,67.31,3.805,129.7706452,12.89,2011,10,41,5,0,912122.5764912176
12,2011-10-21,938604.58,0,73.05,3.842,129.7821613,12.89,2011,10,42,5,0,956813.651180172
12,2011-10-28,990926.38,0,67.41,3.727,129.7936774,12.89,2011,10,43,5,0,993158.9666512851
12,2011-11-04,1051944.79,0,59.77,3.828,129.8051935,12.89,2011,11,44,5,0,1045136.9785467476
12,2011-11-11,1095091.53,0,48.76,3.824,129.8167097,12.89,2011,11,45,5,0,1049938.4817693743
12,2011-11-18,970641.34,0,54.2,3.813,129.8268333,12.89,2011,11,46,5,0,986643.3729358226
12,2011-11-25,1591920.42,1,53.25,3.622,129.8364,12.89,2011,11,47,5,0,1591822.6421211408
12,2011-12-02,1071383.1,0,52.5,3.701,129.8459667,12.89,2011,12,48,5,0,1072091.5828928796
12,2011-12-09,1189646.45,0,42.17,3.644,129.8555333,12.89,2011,12,49,5,0,1197333.4108786401
12,2011-12-16,1293404.18,0,43.29,3.6,129.8980645,12.89,2011,12,50,5,0,1276625.6142024002
12,2011-12-23,1617612.03,0,45.4,3.541,129.9845484,12.89,2011,12,51,5,0,1642083.1619959492
12,2011-12-30,1111638.07,1,44.64,3.428,130.0710323,12.89,2011,12,52,5,0,1082902.1815224432
12,2012-01-06,945823.65,0,50.43,3.599,130.1575161,12.187,2012,1,1,5,0,953805.9453379936
12,2012-01-13,865467.86,0,48.07,3.657,130.244,12.187,2012,1,2,5,0,858284.2218666093
12,2012-01-20,855922.64,0,46.2,3.66,130.2792258,12.187,2012,1,3,5,0,865599.4996048548
12,2012-01-27,888203.69,0,50.43,3.675,130.3144516,12.187,2012,1,4,5,0,862454.7241187518
12,2012-02-03,1058767.95,0,50.58,3.702,130.3496774,12.187,2012,2,5,5,0,1064764.3810910226
12,2012-02-10,1199330.85,1,52.27,3.722,130.3849032,12.187,2012,2,6,5,0,1198580.0448941004
12,2012-02-17,1240048.85,0,51.8,3.781,130.4546207,12.187,2012,2,7,5,0,1221560.580118195
12,2012-02-24,1112034.72,0,53.13,3.95,130.5502069,12.187,2012,2,8,5,0,1106008.8686257724
12,2012-03-02,1147636.96,0,52.27,4.178,130.6457931,12.187,2012,3,9,5,0,1131122.6362543416
12,2012-03-09,1113208.57,0,54.54,4.25,130.7413793,12.187,2012,3,10,5,0,1113424.4274015452
12,2012-03-16,1088498.52,0,64.44,4.273,130.8261935,12.187,2012,3,11,5,0,1092255.3512661536
12,2012-03-23,1045419.87,0,56.26,4.038,130.8966452,12.187,2012,3,12,5,0,1031780.1919289536
12,2012-03-30,1025382.22,0,64.36,4.294,130.9670968,12.187,2012,3,13,5,0,1029851.0814291224
12,2012-04-06,1128765.71,0,64.05,4.121,131.0375484,11.627,2012,4,14,5,0,1194702.4058089524
12,2012-04-13,1083811.19,0,64.28,4.254,131.108,11.627,2012,4,15,5,0,1049618.4429514764
12,2012-04-20,1006486.96,0,66.73,4.222,131.1173333,11.627,2012,4,16,5,0,1008857.9219853805
12,2012-04-27,1004252.38,0,77.99,4.193,131.1266667,11.627,2012,4,17,5,0,982281.4442909082
12,2012-05-04,1073433.69,0,76.03,4.171,131.136,11.627,2012,5,18,5,0,1060123.9596766608
12,2012-05-11,1041995.22,0,77.27,4.186,131.1453333,11.627,2012,5,19,5,0,1035991.099544874
12,2012-05-18,1020486.05,0,84.51,4.11,131.0983226,11.627,2012,5,20,5,0,1019094.5479734031
12,2012-05-25,991514.21,0,83.84,4.293,131.0287742,11.627,2012,5,21,5,0,1000964.6934060307
12,2012-06-01,981345.2,0,78.11,4.277,130.9592258,11.627,2012,6,22,5,0,1003285.778303416
12,2012-06-08,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,6,23,5,0,1055407.7983583573
12,2012-06-15,1019555.51,0,85.94,4.144,130.8295333,11.627,2012,6,24,5,0,1024967.9393851577
12,2012-06-22,981386.25,0,91.61,4.014,130.7929,11.627,2012,6,25,5,0,986313.5121677464
12,2012-06-29,943124.74,0,90.47,3.875,130.7562667,11.627,2012,6,26,5,0,954453.6987735326
12,2012-07-06,1014898.78,0,89.13,3.765,130.7196333,10.926,2012,7,27,5,0,1025614.8262970616
